age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
64,20531,49375,36,649.0,11.2,11.0,20956,3,1.0207,2.4049,1371.53,0.8016,3,1,5,1.3702,False,False,True,False,False,True,False,True,True,False,False,False
25,56442,130551,36,653.0,7.6,10.0,22865,1,0.4051,2.313,3626.42,0.771,3,3,1,1.0872,False,True,False,False,False,False,False,True,False,False,True,False
50,55752,94349,24,572.0,9.9,7.0,28581,0,0.5126,1.6923,3931.21,0.8461,2,3,4,0.9666,False,False,False,False,True,False,False,True,False,False,False,False
38,47304,93637,48,675.0,1.3,11.0,48610,2,1.0276,1.9795,1950.77,0.4949,3,2,3,1.1534,False,False,False,True,False,False,False,False,False,False,True,False
47,79971,64338,36,701.0,9.0,8.0,104074,2,1.3014,0.8045,1787.17,0.2682,4,3,4,0.8424,False,False,True,False,False,False,True,False,False,True,False,False
39,29967,49755,48,711.0,5.1,10.0,8302,1,0.277,1.6603,1036.56,0.4151,4,2,3,0.7334,False,False,True,False,False,False,True,False,False,False,False,False
61,74494,197674,24,649.0,9.1,1.0,75171,3,1.0091,2.6536,8236.42,1.3268,3,3,5,1.5978,False,False,True,False,False,True,False,False,False,False,False,False
52,72594,196657,12,702.0,2.3,3.0,91515,5,1.2606,2.709,16388.08,2.709,4,3,4,2.1296,False,False,False,False,False,False,True,False,False,False,True,False
41,47545,47986,60,679.0,5.2,14.0,1877,1,0.0395,1.0093,799.77,0.2019,3,2,3,0.3792,False,True,False,False,False,False,True,False,False,False,True,False
41,57777,41104,36,698.0,1.8,2.0,69332,1,1.2,0.7114,1141.78,0.2371,4,3,3,0.7645,False,True,False,True,False,False,False,False,False,False,False,False
53,57826,160564,24,576.0,3.5,5.0,63049,4,1.0903,2.7767,6690.17,1.3883,2,3,4,1.6856,False,True,False,False,False,False,True,False,False,False,False,True
33,50413,55022,48,679.0,2.5,9.0,53139,2,1.0541,1.0914,1146.29,0.2729,3,3,2,0.8309,False,False,False,False,False,False,False,True,True,False,False,False
22,77121,243692,60,596.0,2.7,5.0,71142,3,0.9225,3.1599,4061.53,0.632,2,3,1,1.5066,False,False,True,False,False,False,False,True,False,True,False,False
54,81834,190839,48,600.0,0.3,3.0,8867,2,0.1084,2.332,3975.81,0.583,2,3,4,0.9179,False,False,True,False,False,False,False,True,False,False,True,False
54,15000,55645,60,572.0,7.4,1.0,6224,5,0.4149,3.7097,927.42,0.7419,2,1,4,1.5014,False,True,False,False,False,False,False,False,False,False,True,False
47,43247,111220,24,632.0,3.3,3.0,61321,4,1.4179,2.5717,4634.17,1.2859,3,2,4,1.7244,True,False,False,False,False,True,False,False,True,False,False,False
43,66888,139150,36,671.0,4.2,6.0,45591,2,0.6816,2.0803,3865.28,0.6934,3,3,3,1.1047,False,True,False,False,False,False,False,False,True,False,False,False
25,69371,145417,24,466.0,0.5,8.0,11784,4,0.1699,2.0962,6059.04,1.0481,1,3,1,1.0112,False,True,False,False,True,False,False,False,True,False,False,False
33,60120,144522,60,646.0,12.3,5.0,74564,1,1.2403,2.4039,2408.7,0.4808,3,3,2,1.3615,False,True,False,False,False,True,True,False,True,False,False,False
58,98855,144830,12,593.0,5.3,8.0,110051,4,1.1133,1.4651,12069.17,1.4651,2,3,5,1.3244,False,True,False,False,False,False,False,True,False,True,False,False
50,48288,131097,24,760.0,13.2,2.0,22371,3,0.4633,2.7149,5462.38,1.3575,5,2,4,1.407,False,False,False,False,False,False,False,True,True,False,False,False
49,55556,56690,48,513.0,3.5,3.0,74644,4,1.3436,1.0204,1181.04,0.2551,1,3,4,0.9201,False,True,False,False,False,False,False,False,False,False,False,False
46,39920,117772,24,512.0,1.9,8.0,35037,1,0.8777,2.9502,4907.17,1.4751,1,2,4,1.6787,False,False,False,False,False,True,True,False,True,False,False,False
35,16284,26969,36,628.0,0.4,10.0,3896,3,0.2393,1.6562,749.14,0.5521,3,1,2,0.7582,False,True,False,False,True,False,True,False,False,False,False,False
45,65690,230472,36,642.0,9.2,4.0,23798,5,0.3623,3.5085,6402.0,1.1695,3,3,3,1.5483,False,False,False,False,True,False,True,False,False,False,False,False
48,45701,40496,24,649.0,2.6,4.0,65152,3,1.4256,0.8861,1687.33,0.4431,3,2,4,0.969,False,True,False,False,False,False,False,True,False,False,True,False
35,61796,227995,24,649.0,3.4,5.0,3770,1,0.061,3.6895,9499.79,1.8447,3,3,2,1.6847,False,False,True,False,False,False,False,True,False,True,False,False
62,32120,89152,36,561.0,1.7,2.0,16744,5,0.5213,2.7756,2476.44,0.9252,2,2,5,1.3188,False,False,True,False,True,False,True,False,False,False,False,False
28,72045,131652,48,615.0,1.8,14.0,26098,0,0.3622,1.8274,2742.75,0.4568,2,3,2,0.8301,False,True,False,False,False,False,True,False,False,False,False,False
25,64487,104133,48,526.0,10.8,3.0,23574,5,0.3656,1.6148,2169.44,0.4037,1,3,1,0.7518,False,False,True,False,False,False,True,False,False,False,False,True
30,70758,96921,36,747.0,1.1,8.0,5663,0,0.08,1.3698,2692.25,0.4566,4,3,2,0.5799,False,True,False,False,True,False,True,False,False,False,True,False
63,49314,40732,36,608.0,4.3,8.0,49705,4,1.0079,0.826,1131.44,0.2753,2,2,5,0.7335,False,True,False,False,False,False,False,False,False,True,False,False
32,30852,33083,36,639.0,7.2,4.0,6275,1,0.2034,1.0723,918.97,0.3574,3,2,2,0.5103,False,True,False,False,False,False,False,False,False,True,False,False
39,71503,250031,60,503.0,0.3,12.0,104927,5,1.4674,3.4968,4167.18,0.6994,1,3,3,1.8458,False,False,True,True,False,False,False,True,False,False,False,False
53,104219,356779,36,832.0,1.3,6.0,115689,2,1.1101,3.4234,9910.53,1.1411,5,4,4,1.8134,False,True,False,False,False,False,False,True,False,False,False,False
36,71258,126465,24,601.0,1.3,13.0,61449,0,0.8623,1.7747,5269.38,0.8874,2,3,3,1.1435,False,False,False,False,False,True,False,True,False,False,True,False
49,71698,258116,24,723.0,0.3,10.0,78628,1,1.0967,3.6,10754.83,1.8,4,3,4,2.0587,True,False,False,False,True,False,False,False,False,False,False,False
26,72586,88537,48,611.0,2.3,10.0,50478,5,0.6954,1.2198,1844.52,0.3049,2,3,2,0.7356,False,True,False,False,True,False,False,True,False,False,False,True
27,35753,29860,24,604.0,6.0,8.0,36778,2,1.0287,0.8352,1244.17,0.4176,2,2,2,0.7873,False,False,True,False,False,False,False,True,False,False,False,False
60,70867,140568,24,594.0,3.3,9.0,12851,1,0.1813,1.9835,5857.0,0.9918,2,3,5,0.9651,False,True,False,False,False,True,False,False,False,False,False,True
51,82307,277453,60,809.0,6.4,12.0,101815,3,1.237,3.371,4624.22,0.6742,5,3,4,1.7084,False,False,False,False,False,True,False,False,False,False,True,False
37,27289,90066,24,789.0,8.4,11.0,5783,4,0.2119,3.3005,3752.75,1.6502,5,2,3,1.57,False,True,False,False,False,True,True,False,False,False,True,False
56,40626,107620,48,670.0,4.0,3.0,38793,3,0.9549,2.649,2242.08,0.6623,3,2,5,1.3754,False,False,True,False,False,False,False,False,False,False,True,False
54,88219,255844,36,664.0,2.9,8.0,7946,1,0.0901,2.9001,7106.78,0.9667,3,3,4,1.1961,False,True,False,False,True,False,False,False,False,False,False,False
27,89369,59935,36,729.0,0.8,9.0,20833,4,0.2331,0.6706,1664.86,0.2235,4,3,2,0.3615,False,True,False,False,False,True,False,True,False,False,True,False
25,66031,107573,36,546.0,3.0,4.0,91604,1,1.3873,1.6291,2988.14,0.543,1,3,1,1.2066,False,False,True,True,False,False,False,True,False,False,False,True
36,21904,45995,36,850.0,1.0,4.0,28266,3,1.2904,2.0998,1277.64,0.6999,5,1,3,1.3561,False,True,False,False,True,False,True,False,False,False,False,True
42,64206,118829,24,681.0,1.8,5.0,81120,4,1.2634,1.8507,4951.21,0.9254,4,3,3,1.3382,False,True,False,False,True,False,False,False,False,False,False,True
53,62219,212717,36,594.0,0.9,6.0,16581,3,0.2665,3.4188,5908.81,1.1396,2,3,4,1.4741,False,False,False,False,False,True,False,True,False,True,False,False
29,66005,47283,36,715.0,9.0,12.0,63524,3,0.9624,0.7164,1313.42,0.2388,4,3,2,0.6715,False,True,False,False,False,False,False,False,False,True,False,False
35,21867,76488,36,586.0,8.2,3.0,19859,2,0.9082,3.4979,2124.67,1.166,2,1,2,1.7624,False,True,False,False,True,False,True,False,False,False,False,False
24,53027,148844,48,684.0,4.0,12.0,17980,5,0.3391,2.8069,3100.92,0.7017,4,3,1,1.1882,False,False,False,False,False,False,True,False,False,False,True,False
23,69827,109761,60,690.0,3.5,3.0,10666,2,0.1527,1.5719,1829.35,0.3144,4,3,1,0.627,False,False,True,False,False,True,False,True,True,False,False,False
57,45628,66592,36,640.0,2.0,1.0,31019,5,0.6798,1.4595,1849.78,0.4865,3,2,5,0.8557,False,False,True,False,True,False,True,False,False,False,False,False
38,73523,168201,36,577.0,9.7,2.0,97696,0,1.3288,2.2877,4672.25,0.7626,2,3,3,1.4466,False,True,False,False,False,False,True,False,False,False,True,False
59,67295,50978,60,734.0,3.9,1.0,22789,0,0.3386,0.7575,849.63,0.1515,4,3,5,0.4081,False,False,True,False,False,False,True,False,False,False,False,True
47,82305,80040,12,704.0,0.1,2.0,39592,4,0.481,0.9725,6670.0,0.9725,4,3,4,0.7759,False,True,False,True,False,False,False,False,True,False,False,False
35,54825,95574,36,524.0,8.8,4.0,37839,1,0.6902,1.7433,2654.83,0.5811,1,3,2,0.9734,False,True,False,False,True,False,True,False,False,False,True,False
58,77263,90655,12,524.0,3.6,3.0,89067,1,1.1528,1.1733,7554.58,1.1733,1,3,5,1.1651,False,True,False,False,False,False,False,True,False,False,False,False
47,29163,35968,12,617.0,2.0,13.0,3891,3,0.1334,1.2333,2997.33,1.2333,2,2,4,0.7933,False,False,True,False,True,False,False,False,False,False,False,True
61,56874,181912,36,694.0,2.6,8.0,84086,4,1.4785,3.1985,5053.11,1.0662,4,3,5,1.8708,False,True,False,False,False,False,True,False,False,False,False,False
37,62097,242491,24,608.0,6.5,10.0,42171,2,0.6791,3.905,10103.79,1.9525,2,3,3,2.0289,False,True,False,False,False,False,False,True,True,False,False,False
26,65081,83443,36,587.0,4.6,12.0,42186,0,0.6482,1.2821,2317.86,0.4274,2,3,2,0.7721,False,False,True,False,True,False,False,True,False,False,True,False
62,73358,286070,60,604.0,0.9,1.0,23343,5,0.3182,3.8996,4767.83,0.7799,2,3,5,1.5311,False,True,False,False,True,False,True,False,False,False,False,True
50,41659,124722,36,762.0,3.8,4.0,25081,0,0.6021,2.9939,3464.5,0.998,5,2,4,1.4384,False,False,True,False,False,False,False,False,False,False,False,True
31,47265,126578,48,720.0,12.3,11.0,54673,3,1.1567,2.678,2637.04,0.6695,4,2,2,1.4669,False,False,True,False,True,False,False,False,False,False,True,False
48,70286,147382,36,649.0,4.9,10.0,73648,0,1.0478,2.0969,4093.94,0.699,3,3,4,1.2579,False,True,False,False,False,False,True,False,False,False,True,False
23,70939,109452,48,752.0,9.9,11.0,46564,1,0.6564,1.5429,2280.25,0.3857,5,3,1,0.8411,False,True,False,False,False,False,False,True,False,False,True,False
25,25731,44396,36,649.0,8.8,5.0,17952,2,0.6977,1.7254,1233.22,0.5751,3,2,1,0.9692,False,True,False,False,False,True,False,False,False,False,True,False
43,27573,57334,48,620.0,13.6,3.0,36931,1,1.3394,2.0794,1194.46,0.5198,2,2,3,1.3155,False,True,False,False,True,False,True,False,False,False,False,True
32,56097,127890,48,716.0,0.7,7.0,17555,4,0.3129,2.2798,2664.38,0.57,4,3,2,0.9801,False,True,False,False,False,False,True,False,False,False,False,False
44,57087,160329,36,584.0,0.7,12.0,18118,1,0.3174,2.8085,4453.58,0.9362,2,3,3,1.2504,False,True,False,False,False,False,True,False,False,False,False,False
36,64776,108632,24,570.0,0.6,2.0,67884,2,1.048,1.677,4526.33,0.8385,2,3,3,1.1738,False,True,False,False,False,True,False,False,False,False,True,False
57,69129,134290,48,850.0,9.7,9.0,53751,3,0.7775,1.9426,2797.71,0.4857,5,3,5,1.0395,False,True,False,False,False,False,False,True,True,False,False,False
37,66948,74734,48,582.0,1.5,8.0,15521,2,0.2318,1.1163,1556.96,0.2791,2,3,3,0.5113,False,True,False,False,False,False,False,True,False,False,False,False
64,54781,73382,24,610.0,1.5,3.0,63023,5,1.1505,1.3396,3057.58,0.6698,2,3,5,1.063,False,True,False,False,False,True,False,False,True,False,False,False
29,40798,98143,36,612.0,9.1,7.0,32305,3,0.7918,2.4056,2726.19,0.8019,2,2,2,1.279,True,False,False,False,False,False,True,False,True,False,False,False
55,89775,57432,36,632.0,0.2,6.0,131767,3,1.4677,0.6397,1595.33,0.2132,3,3,4,0.843,True,False,False,False,True,False,True,False,False,False,False,False
26,66918,151442,24,683.0,0.8,10.0,77626,2,1.16,2.2631,6310.08,1.1315,4,3,2,1.4824,False,True,False,False,False,False,False,False,False,True,False,False
44,61250,87402,36,614.0,0.3,7.0,48936,3,0.799,1.427,2427.83,0.4757,2,3,3,0.8904,False,True,False,False,False,False,False,False,False,False,False,False
43,75291,287621,24,680.0,0.1,4.0,43088,2,0.5723,3.8201,11984.21,1.9101,3,3,3,1.948,False,True,False,False,False,False,False,False,False,False,False,False
35,52526,141582,60,649.0,3.5,2.0,13929,1,0.2652,2.6955,2359.7,0.5391,3,3,2,1.0765,False,True,False,False,False,True,False,False,False,False,False,True
62,60374,120710,36,588.0,0.7,7.0,38192,1,0.6326,1.9994,3353.06,0.6665,2,3,5,1.0528,False,False,True,False,True,False,False,True,False,True,False,False
56,33281,76673,48,683.0,21.3,8.0,3343,0,0.1004,2.3038,1597.35,0.576,4,2,5,0.9041,False,True,False,False,False,False,False,True,False,False,True,False
31,39729,149660,48,624.0,1.2,12.0,12044,3,0.3032,3.767,3117.92,0.9418,3,2,2,1.5339,False,False,False,False,False,False,False,True,False,False,True,False
43,86351,72132,36,589.0,7.3,1.0,76857,4,0.8901,0.8353,2003.67,0.2784,2,3,3,0.6902,False,True,False,False,False,False,True,False,False,True,False,False
49,57662,184267,48,521.0,1.8,8.0,29460,2,0.5109,3.1956,3838.9,0.7989,1,3,4,1.4027,False,False,True,False,False,True,True,False,True,False,False,False
41,91127,90935,60,735.0,5.1,4.0,91377,1,1.0027,0.9979,1515.58,0.1996,4,3,3,0.7603,False,False,True,False,False,False,True,False,False,False,True,False
30,67204,182310,48,588.0,10.3,2.0,76131,2,1.1328,2.7128,3798.12,0.6782,2,3,2,1.4704,False,False,True,False,False,False,True,False,False,True,False,False
35,61282,181982,24,575.0,9.6,3.0,51272,0,0.8367,2.9696,7582.58,1.4848,2,3,2,1.671,False,True,False,False,False,False,False,True,True,False,False,False
36,68276,212783,36,574.0,1.1,1.0,94501,1,1.3841,3.1165,5910.64,1.0388,2,3,3,1.8002,False,True,False,False,True,False,False,False,True,False,False,False
24,43451,151602,36,630.0,5.7,7.0,17459,1,0.4018,3.489,4211.17,1.163,3,2,1,1.5563,False,False,True,False,False,True,True,False,False,False,True,False
25,60887,155309,36,709.0,7.1,8.0,42402,3,0.6964,2.5508,4314.14,0.8503,4,3,1,1.2989,False,False,True,False,True,False,False,False,False,False,True,False
52,37651,89432,48,639.0,2.1,3.0,53479,5,1.4204,2.3753,1863.17,0.5938,3,2,4,1.4589,False,True,False,False,False,False,False,True,False,False,True,False
32,47226,119209,36,569.0,9.8,9.0,12018,2,0.2545,2.5242,3311.36,0.8414,2,2,2,1.1115,False,True,False,False,False,True,True,False,True,False,False,False
50,52000,196302,60,632.0,1.5,5.0,10447,2,0.2009,3.775,3271.7,0.755,3,3,4,1.4394,False,True,False,False,True,False,True,False,False,True,False,False
27,51182,80904,36,655.0,6.5,6.0,31002,1,0.6057,1.5807,2247.33,0.5269,3,3,2,0.8746,False,True,False,False,False,False,True,False,False,False,True,False
58,68624,272852,48,807.0,0.6,4.0,69703,0,1.0157,3.976,5684.42,0.994,5,3,5,1.8973,False,True,False,False,False,False,False,False,False,True,False,False
35,45020,37372,60,693.0,5.2,3.0,18120,0,0.4025,0.8301,622.87,0.166,4,2,2,0.4598,False,True,False,False,False,True,False,False,False,False,True,False
50,30571,69050,60,542.0,6.2,7.0,33590,3,1.0988,2.2587,1150.83,0.4517,1,2,4,1.2526,False,False,True,False,False,False,True,False,False,False,True,False
33,31048,56848,60,686.0,5.9,7.0,26650,2,0.8583,1.831,947.47,0.3662,4,2,2,1.0025,False,True,False,False,True,False,False,False,True,False,False,False
27,43081,53569,24,613.0,2.0,1.0,37403,5,0.8682,1.2434,2232.04,0.6217,2,2,2,0.9068,False,True,False,False,False,False,False,False,False,False,False,False
33,57996,74177,36,596.0,5.3,13.0,576,0,0.0099,1.279,2060.47,0.4263,2,3,2,0.5155,False,True,False,False,False,True,False,False,True,False,False,False
64,83665,208128,36,774.0,2.4,13.0,19426,1,0.2322,2.4876,5781.33,0.8292,5,3,5,1.0879,False,False,True,False,False,True,False,True,False,True,False,False
22,70642,78156,36,716.0,0.5,12.0,67934,4,0.9617,1.1064,2171.0,0.3688,4,3,1,0.8272,False,False,False,False,True,False,False,False,False,False,True,False
44,44727,77521,60,587.0,1.1,8.0,50599,2,1.1313,1.7332,1292.02,0.3466,2,2,3,1.0765,False,True,False,False,False,True,True,False,False,False,False,False
61,65633,243747,24,641.0,8.7,9.0,37524,2,0.5717,3.7138,10156.12,1.8569,3,3,5,1.8999,False,True,False,False,False,True,False,False,False,True,False,False
55,58388,215640,24,594.0,16.1,1.0,83482,4,1.4298,3.6932,8985.0,1.8466,2,3,4,2.2339,False,False,False,False,False,False,False,True,False,False,True,False
43,63934,136518,60,721.0,0.7,12.0,80899,5,1.2654,2.1353,2275.3,0.4271,4,3,3,1.2749,False,False,False,False,False,False,True,False,True,False,False,False
53,70833,195464,24,638.0,22.3,14.0,38772,0,0.5474,2.7595,8144.33,1.3798,3,3,4,1.4608,False,True,False,False,False,True,False,True,False,False,True,False
24,52949,81689,36,616.0,1.2,6.0,34300,5,0.6478,1.5428,2269.14,0.5143,2,3,1,0.8762,False,True,False,False,False,True,True,False,False,False,False,False
60,20697,44057,36,592.0,0.5,13.0,239,3,0.0115,2.1287,1223.81,0.7096,2,1,5,0.8561,False,False,True,False,False,True,False,True,True,False,False,False
38,40619,120406,48,738.0,2.9,9.0,329,3,0.0081,2.9643,2508.46,0.7411,4,2,3,1.1149,False,False,True,False,False,False,False,True,False,False,False,True
31,56835,158402,60,617.0,3.7,11.0,38646,2,0.68,2.7871,2640.03,0.5574,2,3,2,1.2754,False,False,True,False,False,False,False,False,False,False,True,False
64,47905,33239,24,708.0,1.1,1.0,9453,4,0.1973,0.6939,1384.96,0.3469,4,2,5,0.3912,False,False,True,False,True,False,True,False,True,False,False,False
62,42185,154934,12,596.0,2.7,8.0,45196,2,1.0714,3.6727,12911.17,3.6727,2,2,5,2.6322,False,False,False,False,False,False,False,True,False,False,True,False
43,70323,177352,24,544.0,1.0,11.0,102052,4,1.4512,2.522,7389.67,1.261,1,3,3,1.7154,False,False,False,False,True,False,False,False,False,False,True,False
22,50917,168915,36,743.0,3.2,8.0,72353,5,1.421,3.3175,4692.08,1.1058,4,3,1,1.8954,False,False,True,False,True,False,False,False,False,False,False,True
53,44851,70021,36,652.0,2.4,1.0,58498,2,1.3043,1.5612,1945.03,0.5204,3,2,4,1.1462,False,False,False,False,False,False,False,True,False,False,True,False
32,33081,119021,24,581.0,1.0,2.0,16350,4,0.4942,3.5979,4959.21,1.7989,2,2,2,1.8167,False,False,True,False,True,False,False,True,True,False,False,False
42,79848,307264,36,654.0,0.0,10.0,61361,4,0.7685,3.8481,8535.11,1.2827,3,3,3,1.8466,False,True,False,False,True,False,True,False,True,False,False,False
23,28137,104517,60,636.0,6.7,5.0,4842,1,0.1721,3.7146,1741.95,0.7429,3,2,1,1.4061,False,True,False,False,False,True,False,False,True,False,False,False
39,89127,348931,24,508.0,3.4,10.0,73798,3,0.828,3.915,14538.79,1.9575,1,3,3,2.0929,False,False,True,False,True,False,False,True,False,False,True,False
46,49006,183827,36,682.0,2.6,3.0,6592,2,0.1345,3.7511,5106.31,1.2504,4,2,4,1.5542,False,False,True,False,False,False,False,True,False,False,False,True
39,30181,114559,36,691.0,4.8,8.0,2332,3,0.0773,3.7957,3182.19,1.2652,4,2,3,1.5492,False,True,False,False,False,False,False,True,False,True,False,False
27,45184,130383,48,664.0,4.0,8.0,41631,1,0.9214,2.8856,2716.31,0.7214,3,2,2,1.4507,False,False,True,False,True,False,True,False,True,False,False,False
39,48147,97201,36,691.0,4.4,3.0,47338,3,0.9832,2.0188,2700.03,0.6729,4,2,3,1.2008,False,True,False,False,True,False,False,False,False,False,False,True
44,42028,43822,24,712.0,0.9,2.0,4201,4,0.1,1.0427,1825.92,0.5213,4,2,3,0.5092,False,False,False,False,False,False,False,False,True,False,False,False
43,37089,21064,36,594.0,5.3,5.0,16084,2,0.4337,0.5679,585.11,0.1893,2,2,3,0.4006,False,True,False,False,False,False,True,False,True,False,False,False
32,15000,39395,48,742.0,3.1,13.0,11223,0,0.7482,2.6263,820.73,0.6566,4,1,2,1.2841,False,False,False,False,False,True,True,False,False,False,True,False
