age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
-0.40866887055877366,-1.0339440025523194,-0.6378687759044912,-0.07821534501170699,-1.9419315605107792,-0.785706989692885,-0.6428217501583979,0.18015465878969675,-0.2860372455190639,1.368995459349946,-0.02173505435261657,-0.539625044628789,-0.22489678482940584,-1.7405032238254936,-0.8433229475939509,-0.18523709432262797,0.3795662813142224,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.302649214485069,1.4444016236427701,-1.0544468915157335,-0.9249308525809307,1.5217550597064073,-0.6240144521105451,0.1155208571853668,2.330168359146239,-0.2860372455190639,1.3057213309784785,-1.6847314959074278,-0.5943664910157891,-0.9003018281236403,1.7555800830865516,0.7065469308236013,1.393768504591623,-0.955463098867215,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.7346342200909342,-1.966447630271945,-1.4648165477337347,0.7685001625575166,-0.011980713083490763,-0.44211034733041266,-0.6428217501583979,-0.5884740577244666,-0.2860372455190639,1.661982184200438,-1.2151188467794594,-1.0326473594765717,-0.9312065057222811,0.007538429630528995,-2.393192826011503,-0.9747398937797535,-0.5515217023844018,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.16419485840965325,1.0212951998057915,0.9850931527902993,0.7685001625575166,0.8187928305110374,-0.9271879600774324,-0.3900408810438097,-0.8693009908615577,-1.4658763608335832,-1.2344139674123278,0.34813948987813964,-0.007405016126825492,-0.35983270110516064,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-0.3770320956083157,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.2235822443891748,1.2161534589415524,-0.9465935892773545,-1.7716463601501542,0.37145323011398373,0.22487137019673956,0.36830172629995506,1.9193914629589313,-1.4658763608335832,1.1264446339259866,-1.5539306777437207,0.11927258520572327,-0.30426231838084444,0.007538429630528995,0.7065469308236013,-0.9747398937797535,-0.6867817956932649,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.5716515453248538,-0.3900317423630505,-0.9067616353583562,0.7685001625575166,-0.13979202748264893,-0.947399527275225,-1.653945226616751,0.2912365622697649,-0.8759568031763235,0.7002612837717891,-1.0324145173110337,-0.799112053377216,-0.8644640094998648,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-0.7531859200518457,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.6310389313043756,0.7690606119799913,1.777439292071218,-1.7716463601501542,-0.011980713083490763,-0.6846491537039225,1.379425202758308,2.1492172547534567,-0.2860372455190639,1.7039356823597809,1.3521697458434092,4.679104082731031,3.9444779357083215,0.007538429630528995,0.7065469308236013,-1.7642426932368789,3.1090822730258574,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.1420909070061347,-1.2044135505446367,-0.7714932979874607,0.7685001625575166,1.0232909335496905,-0.11872527216573267,0.36830172629995506,-0.9483848255178322,-0.2860372455190639,-0.7456442511515696,-0.09338770284593724,-0.7425040491971597,-0.5211754311036974,0.8815592563585403,-0.8433229475939509,-0.9747398937797535,-0.5437575278440138,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.40624450327162764,0.41208028124327745,-0.9686560357863767,1.6152156701267404,-0.011980713083490763,-0.704860720901715,-0.3900408810438097,0.07643096100961491,1.483721427452715,-0.13330658129580764,-1.406754946835695,-0.8855031156763011,-1.0620798352714538,0.007538429630528995,0.7065469308236013,0.6042657051344975,-1.3651254660639984,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.08027915373946712,1.3545908234320685,-0.2994873610973942,-1.7716463601501542,-0.6126938907595342,0.6291027141525894,1.379425202758308,0.3642785674751333,0.3038823121381958,-0.2529772153896706,-1.0018480135216394,1.2024791889097202,0.5028866087611162,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,-0.4965595194537612,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.16419485840965325,0.30718368032529114,0.418628970470903,-0.07821534501170699,0.5887324645925527,-0.2602062425502802,0.8738634645291316,-1.266272813052102,0.8938018697954554,-1.5656861250093237,0.2724179236725942,0.04987429392617194,-0.08154551033430299,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-0.4244344243812101,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.16177049112250724,-0.6909934664733804,-0.8253452302299263,0.7685001625575166,0.8954796191505323,-0.6846491537039225,1.379425202758308,-1.37735471653217,-1.4658763608335832,-1.6821472018669525,-0.7154359033391973,-0.765041915882615,-0.7485351954091893,0.8815592563585403,-0.8433229475939509,-0.18523709432262797,-1.357769932288894,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.6310389313043756,0.6576268307555149,2.013700380272206,-0.9249308525809307,0.19251738995516232,-0.11872527216573267,1.379425202758308,-0.49666525266041756,-1.4658763608335832,-0.8148789858189003,1.7210518711199645,1.9735613083239714,1.5891932809724874,0.007538429630528995,0.7065469308236013,-1.7642426932368789,1.4438711544952916,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.40624450327162764,-0.46098529168964625,-1.351624242122175,1.6152156701267404,1.2533512994681753,-0.017667436176770208,1.379425202758308,-0.4202141705023032,-0.8759568031763235,-0.27429784560179554,-1.7003124734883854,-1.0137170796367603,-1.1478294336789494,0.8815592563585403,-0.8433229475939509,0.6042657051344975,-1.6327851673247396,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.08270352102661313,0.20781853966664252,1.4961838548321251,0.7685001625575166,0.30754757291440465,-0.8463416912862626,-1.1483834883875745,-0.18157878381008755,0.3038823121381958,-0.32106567961548926,1.6808589034748191,0.20647685543219235,0.1273875213184785,0.007538429630528995,0.7065469308236013,-0.18523709432262797,0.9776120413067334,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.5495475939213355,0.2610211301609999,0.5718162530052223,-0.9249308525809307,-0.7532863365986081,0.1642366686033621,1.1266443336437197,0.7123757022639339,0.8938018697954554,0.6589955478773536,0.49561294647242565,0.7667580152002339,0.693392907761187,-0.8664823970974823,0.7065469308236013,-1.7642426932368789,0.833974812309557,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
1.1396665397189887,-1.4275325430053776,-1.3601829498196405,0.7685001625575166,1.189445642268596,-0.6442260193083376,-0.13726001192922146,-1.382856494188582,1.483721427452715,-1.6853567591031866,-1.3387742484729188,-0.9888596601382964,-0.9763302368639581,0.8815592563585403,-0.8433229475939509,1.393768504591623,-1.8401703557061535,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.3841405518681091,-0.15062008513844216,-0.7968297898220214,-0.07821534501170699,-0.7021618108389449,-0.2804178097480727,1.6322060718728963,0.8012817289325754,1.483721427452715,1.1440971987252728,-0.9886488414307646,-0.6283220153125709,-0.6961568451129019,-0.8664823970974823,0.7065469308236013,1.393768504591623,-0.49676383983640293,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.1420909070061347,-1.3143387516983847,-1.3130285459816995,-0.07821534501170699,-0.9322221767574296,-0.09851370496794025,1.6322060718728963,-0.46983142912147674,-0.2860372455190639,0.44143341807835745,-1.2900464778216438,-0.9163477103179891,-0.8429903368022177,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,-0.9955098938650054,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.7101059014002697,0.4772006542963898,-0.8855550596190805,-0.9249308525809307,1.0616343278694378,-0.017667436176770208,-0.8956026192729862,1.8843556027911066,0.3038823121381958,1.7312169188677689,-1.3296439940942681,-0.4530102137053902,-0.6408766471547701,0.8815592563585403,0.7065469308236013,1.393768504591623,-0.4749015588937314,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.16177049112250724,-0.06538531114228356,0.3211004584707364,1.6152156701267404,-0.5104448392402077,-0.6038028849127526,0.1155208571853668,-0.25651097029618636,0.3038823121381958,-0.27636113239651733,0.4850933055578937,-0.45371153732061753,-0.5088425785408595,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,-0.013954775653859929,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,-1.570244217696291,-0.6624852494724396,1.6152156701267404,0.16695512707533067,-0.4623219145282051,0.1155208571853668,-1.0976078869840677,0.8938018697954554,-0.8779238601020657,0.8865267725322454,-0.7830034413122878,-0.3914628406192622,0.007538429630528995,-2.393192826011503,0.6042657051344975,0.06920362008134782,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.40624450327162764,-0.3259673753594481,-0.8040435577384566,-0.07821534501170699,2.4419965233803462,0.10360196700998468,0.1155208571853668,-0.270518563715885,-1.4658763608335832,-0.14431077753432384,-0.9101485021534562,-0.6323471216645562,-0.6578524559765586,1.7555800830865516,-0.8433229475939509,0.6042657051344975,-0.8915108191003356,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.3841405518681091,-0.7029112490321353,-0.9015448992379963,0.7685001625575166,-0.9194410453175138,-0.3410525113414502,1.6322060718728963,0.4207139799997987,-0.2860372455190639,1.2750012831459543,-0.8414731105227391,-0.7969289448473257,-0.794674573232512,-0.8664823970974823,-0.8433229475939509,1.393768504591623,-0.4009375803774049,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.2211578771020288,-1.1609161585052992,-1.0149545688545711,-1.7716463601501542,0.5376079388328894,0.32592920618570204,0.36830172629995506,-0.4010085785605959,-0.8759568031763235,0.3836613878261478,-0.7035268758887838,0.0048394938401968655,0.9390343123362974,0.8815592563585403,-0.8433229475939509,1.393768504591623,0.09903439594704865,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.8137011901868283,0.849568501754534,1.1206196099171502,-0.9249308525809307,0.6270758589123001,-0.947399527275225,-0.6428217501583979,-0.41650131441515414,-0.8759568031763235,-0.786222224781098,0.6076570464017316,1.2260840498891592,0.7753701042082853,0.8815592563585403,0.7065469308236013,0.6042657051344975,0.42267788205163925,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.7101059014002697,1.4524473840199885,-0.6203166324995302,0.7685001625575166,-0.20369768468222801,1.9226430148113092,0.1155208571853668,0.05212863025736664,0.3038823121381958,-0.5383985553261827,-1.308902437951465,-0.6792402928866004,-0.9654483081320425,0.007538429630528995,0.7065469308236013,1.393768504591623,-1.4082370668014155,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.302649214485069,0.004109944115941325,0.6238613469560007,-0.9249308525809307,-0.011980713083490763,-0.9069763928796399,0.1155208571853668,0.8187659057793318,-1.4658763608335832,1.0074617620970308,0.8165612362610667,0.8103164881428706,0.9281523836043817,0.007538429630528995,0.7065469308236013,1.393768504591623,1.255692082082206,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.653142882707894,-1.4087758641259869,-1.2527236198403513,1.6152156701267404,-0.689380679399029,-0.44211034733041266,1.379425202758308,-0.231567328037976,-1.4658763608335832,1.1828411396483816,-1.0631795048912687,-0.9806047810096485,-0.9615308137885528,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,-0.6412183503641464,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.4680562565382953,-0.4724505002271826,0.7502041748709679,-0.9249308525809307,1.266132430908091,-0.5027450489237901,-1.653945226616751,0.9037903101750449,-0.2860372455190639,1.6929314861212643,1.6488037712541233,0.9160608075594335,1.5363796535269232,0.8815592563585403,-0.8433229475939509,-1.7642426932368789,2.2709600634292464,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
